Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
77,0,33.22784,-117.200024,44692,0,1,0.0,15,25.25,25.25,0.0,0,0.0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,0,38.733714,-120.795213,34146,0,10,46.33,26,98.9,1064.95,0.0,0,463.3,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0
32,3,34.341737,-116.539416,2182,0,25,0.0,75,35.05,844.45,0.0,0,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
31,0,32.787836,-117.232376,46086,0,1,11.73,24,45.6,45.6,0.0,0,11.73,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
71,1,39.273096,-122.050763,7503,1,58,18.43,10,89.85,5125.75,0.0,130,1068.94,3,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0
59,3,37.639029,-120.964772,27135,1,72,44.61,53,87.55,6463.15,0.0,0,3211.92,4,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
43,0,34.122501,-117.320138,23146,0,1,17.25,0,19.65,19.65,0.0,0,17.25,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
54,0,34.296813,-118.685703,49027,0,48,30.82,0,24.0,1183.05,0.0,0,1479.36,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
23,0,34.188339,-118.300942,18112,0,46,43.04,71,105.2,4822.85,0.0,0,1979.84,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
57,0,33.976678,-118.065875,32148,1,37,45.19,0,19.5,805.2,0.0,0,1672.03,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,37.32886,-121.834567,59841,7,70,0.0,30,59.5,4144.8,23.72,0,0.0,4,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0
72,0,32.716007,-117.117462,47140,0,7,16.36,28,89.15,574.35,0.0,0,114.52,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0
64,0,40.053684,-120.743116,513,0,14,8.54,0,19.6,300.4,0.0,0,119.56,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51,1,33.818477,-118.038307,47344,10,68,46.61,0,19.35,1292.65,0.0,0,3169.48,4,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
39,1,40.839958,-124.003757,19596,0,27,14.07,15,100.75,2793.55,0.0,0,379.89,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
37,0,33.897122,-118.164432,55306,7,36,0.0,23,35.35,1317.95,0.0,0,0.0,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
31,1,34.128284,-118.047732,30933,10,31,9.56,0,20.65,702.05,43.76,0,296.36,4,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0,34.002028,-118.430656,55204,0,36,28.41,4,104.8,3886.45,0.0,0,1022.76,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0
32,3,38.965804,-122.631779,13485,3,19,31.7,0,20.2,387.4,0.0,0,602.3,3,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,33.081478,-117.033814,49281,9,9,30.07,30,48.6,422.3,20.45,0,270.63,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
33,0,36.008958,-118.891593,65566,0,28,30.48,13,105.7,2979.5,0.0,80,853.44,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0
64,1,34.238802,-118.482296,57017,0,23,8.4,27,54.15,1312.45,0.0,40,193.2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24,3,35.140938,-119.051348,25126,9,23,1.88,0,19.65,451.55,0.0,0,43.24,4,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
33,0,36.545322,-119.642281,26213,0,10,0.0,23,36.25,374.0,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
55,0,37.704384,-122.126703,36568,0,56,49.36,21,81.8,4534.45,0.0,0,2764.16,5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
38,0,32.886925,-117.152162,74232,0,53,16.43,29,85.45,4517.25,0.0,0,870.79,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
47,0,36.413433,-118.854708,2318,0,14,27.8,17,92.9,1337.45,0.0,0,389.2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
25,0,32.587557,-116.636816,91,0,43,24.85,26,115.05,4895.1,10.76,0,1068.55,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
56,0,33.964131,-118.272783,58198,0,5,12.35,13,80.1,398.55,0.0,0,61.75,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
80,0,37.774633,-122.274434,58555,3,71,37.25,0,25.45,1789.65,0.0,0,2644.75,5,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28,0,33.972293,-116.654195,805,0,67,37.5,30,102.95,6886.25,0.0,0,2512.5,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0
42,0,33.83796,-117.870494,34398,0,3,1.64,8,74.95,212.4,27.6,0,4.92,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
61,0,32.68674,-117.186612,24093,4,67,8.18,3,104.1,7040.85,0.0,0,548.06,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0
29,0,34.141146,-117.655583,23331,0,6,6.98,30,55.15,322.9,0.0,0,41.88,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
59,3,38.724322,-120.991237,3815,7,56,18.99,53,61.3,3346.8,0.0,0,1063.4399999999998,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0
21,0,38.192608,-120.957842,304,0,1,15.73,0,20.9,20.9,0.0,0,15.73,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,3,38.392559,-121.225093,5889,0,35,39.11,23,59.45,2136.9,0.0,0,1368.85,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
53,3,40.390301,-123.412327,265,0,4,29.09,0,19.55,68.8,0.0,0,116.36,4,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,1,37.474396,-120.875917,40545,10,68,26.83,0,25.75,1686.15,0.0,0,1824.44,4,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
24,0,39.559709,-120.345639,227,0,1,49.51,0,18.9,18.9,0.0,0,49.51,4,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
61,0,33.859171,-118.252272,25566,0,1,13.63,13,44.95,44.95,0.0,0,13.63,5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23,0,34.005439,-118.477507,26099,0,3,47.68,82,53.4,188.7,0.0,0,143.04,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
56,0,33.88856,-118.351813,33300,0,2,29.04,21,79.65,152.7,0.0,0,58.08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
52,0,36.462671,-118.997291,293,0,2,7.64,27,69.65,145.15,0.0,0,15.28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,0,34.408161,-118.865111,16013,0,71,6.75,15,86.4,6172.0,0.0,0,479.25,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0
43,3,37.786031,-122.437301,33122,5,55,36.23,0,19.5,1026.35,0.0,0,1992.65,4,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
39,1,41.737962,-123.07557,88,4,36,43.7,26,104.5,3684.95,0.0,0,1573.2,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0
76,1,37.084697,-121.606417,5671,7,46,20.42,16,110.2,4972.1,0.0,0,939.32,3,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0
28,0,33.990646,-117.663025,75319,0,9,4.02,0,19.9,164.6,0.0,0,36.17999999999999,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
41,0,34.659579,-118.584212,2771,9,72,9.6,25,90.35,6563.4,0.0,0,691.1999999999999,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0
43,3,36.185471,-119.375243,56101,3,48,0.0,22,45.0,2196.3,0.0,0,0.0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0
25,0,33.762759,-116.324817,19702,0,24,0.0,52,54.15,1240.25,0.0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0
60,0,33.012751,-117.200617,7615,0,17,22.61,19,83.55,1329.15,0.0,0,384.37,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
56,0,37.855717,-121.994813,15187,6,72,0.0,4,65.5,4919.7,0.0,0,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
63,0,34.727529,-118.153098,35109,0,1,38.33,24,50.15,50.15,0.0,50,38.33,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,0,37.791481,-121.903253,19777,0,24,35.3,41,79.85,2001.0,0.0,0,847.1999999999999,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0
51,0,38.235021,-122.557332,35419,0,41,6.16,12,80.55,3263.9,0.0,0,252.56,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0
79,0,34.049841,-118.33846,67520,8,13,48.15,6,93.8,1261.0,0.0,0,625.9499999999999,4,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0
64,0,37.624436,-122.430661,39566,0,12,34.92,23,98.9,1120.95,0.0,0,419.04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0
28,0,33.890046,-117.455583,71678,1,2,9.79,41,74.4,139.4,0.0,0,19.58,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
57,0,34.043144,-118.251977,3524,0,46,6.18,8,96.05,4399.5,0.0,80,284.28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
43,3,33.841027,-118.078097,20890,10,71,41.71,20,90.55,6239.05,0.0,0,2961.41,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
54,0,38.578604,-122.024579,8406,0,10,17.07,3,80.7,788.8,38.42,50,170.7,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,0,33.679659,-118.016195,42663,1,51,40.34,9,83.25,4089.45,0.0,0,2057.34,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
41,1,33.897253,-117.792202,39458,1,60,43.33,28,115.25,6758.45,11.85,0,2599.8,5,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
56,0,38.574856,-121.46504,16164,0,23,46.17,0,20.45,481.1,0.0,0,1061.91,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
71,0,34.070291,-118.349191,32901,0,27,30.49,16,70.55,1943.9,29.99,0,823.2299999999999,3,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
35,3,37.890274,-122.295192,15882,9,71,22.83,53,85.45,6029.9,0.0,0,1620.9299999999998,3,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
77,0,33.994676,-117.372498,18999,7,30,40.5,8,74.85,2181.75,0.0,0,1215.0,5,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0
74,0,32.85723,-117.209774,34902,0,4,31.61,2,95.45,396.1,0.0,0,126.44,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
80,0,33.148116,-117.306043,35582,1,33,0.0,4,50.0,1750.85,0.0,0,0.0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
62,0,37.671806,-121.007575,52872,0,28,33.84,5,80.6,2244.95,0.0,0,947.52,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
60,0,40.03194,-122.176023,3357,0,15,0.0,25,45.9,693.45,16.27,0,0.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0
50,0,37.717196,-122.159338,41871,0,1,11.96,0,19.8,19.8,0.0,0,11.96,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53,0,33.657433,-117.04254,4093,9,50,46.49,11,84.15,4164.4,0.0,0,2324.5,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0
69,0,33.362575,-117.299644,42239,1,32,33.74,6,93.2,2931.0,17.88,0,1079.68,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
32,1,34.255442,-118.421314,97318,10,16,20.12,30,68.25,1114.85,0.0,0,321.92,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0
49,0,39.473896,-121.415927,28382,0,2,0.0,21,42.6,72.4,0.0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0
56,0,33.788208,-118.404955,24979,1,46,30.47,0,19.95,927.1,0.0,0,1401.62,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
32,0,32.957195,-117.202542,28201,0,35,19.07,17,86.45,3029.1,0.0,0,667.45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
58,0,34.1692,-118.372498,36625,1,9,22.0,7,91.75,865.8,0.0,0,198.0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
23,0,39.361283,-123.784599,333,0,1,48.03,73,45.05,45.05,0.0,0,48.03,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
53,1,33.766476,-117.969795,23481,1,72,36.82,10,115.5,8425.15,42.29,0,2651.04,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
61,0,36.303666,-119.825657,30419,0,25,19.75,0,24.75,692.1,0.0,0,493.75,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29,0,37.499411,-122.196318,32368,1,71,33.83,27,116.1,8310.55,0.0,130,2401.93,4,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
39,2,33.735802,-117.818805,55062,1,68,0.0,19,44.8,2983.65,0.0,0,0.0,3,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
46,0,34.956577,-119.750142,798,8,63,3.18,15,110.1,6705.7,0.0,0,200.34,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
26,0,40.704293,-122.803899,1845,0,35,39.84,48,102.35,3626.1,0.0,0,1394.4,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0
79,0,37.800254,-122.436975,22920,0,39,41.93,23,95.65,3759.05,0.0,150,1635.27,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
58,0,34.238162,-117.534306,1090,0,71,17.9,21,118.65,8477.6,0.0,0,1270.9,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
36,0,35.233745,-120.626442,27047,0,1,30.96,5,50.55,50.55,0.0,0,30.96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26,0,37.687264,-122.15728,19815,0,37,45.06,82,100.3,3541.4,0.0,0,1667.22,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0
22,0,34.667815,-117.536183,18980,3,61,46.27,0,19.4,1182.55,0.0,0,2822.4700000000003,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
47,0,37.321233,-120.656354,27808,1,1,33.46,12,69.4,69.4,0.0,10,33.46,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
46,0,34.127621,-117.717863,34716,0,2,17.03,0,20.0,32.7,0.0,0,34.06,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44,1,37.916648,-122.008483,26022,1,33,1.62,30,82.1,2603.1,0.0,0,53.46,4,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
21,3,34.502432,-118.41459,40077,6,71,11.3,0,19.45,1378.45,0.0,0,802.3000000000001,4,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
58,0,39.043387,-121.409837,3600,0,1,47.83,12,62.05,62.05,0.0,10,47.83,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
38,3,37.023669,-121.946461,9823,1,70,38.63,0,19.2,1401.4,0.0,0,2704.1000000000004,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
68,0,37.03889,-121.528955,49968,0,11,3.96,27,89.7,1047.7,0.0,0,43.56,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
62,0,40.367964,-122.937379,215,0,1,12.4,28,68.65,68.65,0.0,0,12.4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78,0,33.644849,-117.684254,59176,0,15,17.23,12,79.4,1156.1,0.0,0,258.45,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
39,0,39.937017,-121.058043,301,0,38,33.71,17,70.45,2597.6,0.0,0,1280.98,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
57,1,33.194742,-117.29032,52895,0,11,44.88,0,19.7,216.2,0.0,0,493.68,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
69,0,34.00709,-118.258681,101215,4,65,48.53,9,108.8,7082.45,21.52,0,3154.4500000000003,5,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0
68,0,33.570023,-117.773669,25206,1,44,24.62,14,88.4,3912.9,0.0,0,1083.28,3,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0
30,0,37.524721,-120.757977,5513,2,42,10.79,41,50.25,2203.65,28.49,0,453.18,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25,0,34.002028,-118.430656,55204,0,12,8.82,0,20.1,223.6,0.0,0,105.84,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42,0,34.132275,-117.611478,39064,0,50,49.14,6,95.7,4729.75,0.0,140,2457.0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
45,0,39.884395,-122.587513,263,1,2,7.7,22,70.35,120.25,0.0,20,15.4,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0,37.768881,-122.395521,17372,0,71,41.92,53,111.25,7984.15,0.0,0,2976.32,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
71,1,34.042286,-117.756106,69974,7,22,40.19,27,85.35,1961.6,0.0,0,884.18,5,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
59,2,38.375325,-121.507935,213,4,57,49.95,22,74.3,4018.35,0.0,70,2847.15,5,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0,32.741499,-117.127409,47689,1,43,26.1,17,66.25,2907.35,6.41,0,1122.3,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
61,0,37.529656,-120.854357,24708,0,18,22.97,0,20.05,358.5,0.0,0,413.46,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
64,0,33.982787,-117.057627,7334,1,1,21.65,13,68.95,68.95,0.0,0,21.65,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44,0,33.739415,-116.968339,29687,6,34,4.42,0,20.05,679.0,0.0,0,150.28,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
64,0,37.99272,-122.575026,16849,0,23,3.55,4,90.05,2169.8,27.38,0,81.64999999999999,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
30,0,36.520537,-120.118055,152,0,71,2.66,0,24.55,1719.15,0.0,0,188.86,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
79,0,38.598936,-120.963092,24738,0,29,6.59,21,101.45,2948.6,0.0,60,191.11,4,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0
69,0,37.421299,-120.599587,11463,0,1,22.56,2,50.55,50.55,0.0,0,22.56,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
49,0,33.787298,-117.320676,36817,6,62,13.32,22,81.0,4985.9,0.0,0,825.84,4,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1
57,3,37.222842,-121.988727,13290,10,1,32.78,0,19.2,19.2,0.0,0,32.78,5,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
70,0,36.545322,-119.642281,26213,0,1,31.13,5,69.65,69.65,0.0,0,31.13,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
